IDKyppf,2-х комнатная квартира 3-й этаж 9-ти этажного дома,Біла Церква,54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-h-komnatnaya-kvartira-3-y-etazh-9-ti-etazhnogo-doma-IDKyppf.html
IDQA8cV,Французский квартал 1 комн 65 м кв,"Київ, Печерський",65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/frantsuzskiy-kvartal-1-komn-65-m-kv-IDQA8cV.html
IDQKIAB,"Здам в оренду 2-кімн.квартиру, ЖК Британський Квартал","Київ, Шевченківський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-v-orendu-2-kmn-kvartiru-zhk-britanskiy-kvartal-IDQKIAB.html
IDFZ0wL,3-х комнатная квартира,Біла Церква,70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-h-komnatnaya-kvartira-IDFZ0wL.html
IDQxOey,Готова 3 кім 5пов неподалік Вул Вовчинецька,Івано-Франківськ,82 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/gotova-3-km-5pov-nepodalk-vul-vovchinetska-IDQxOey.html
IDQSheg,#продам 1к квартиру 40 м лівий берег/Слобожанський/Мануйлівський,"Дніпро, Амур-Нижньодніпровський",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-kvartiru-40-m-lviy-bereg-slobozhanskiy-manuylvskiy-IDQSheg.html
IDQShi5,Оренда двокімнатної квартири Дубове,Хмельницький,49.10 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-dvokmnatno-kvartiri-dubove-IDQShi5.html
IDQKIkg,"Продам 3 кім. з автономним газовим опаленням, чешка","Кропивницький, Фортечний",64 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-3-km-z-avtonomnim-gazovim-opalennyam-cheshka-IDQKIkg.html
IDMBCTK,"2-кімнатна 5хв від метро, власниця",Ірпінь,58 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-5hv-vd-metro-vlasnitsya-IDMBCTK.html
IDQNNom,Оренда 2 кімнатної квартири на вул. Стрийській ЖК Леополь Таун,"Львів, Сихівський",88 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2-kmnatno-kvartiri-na-vul-striysky-zhk-leopol-taun-IDQNNom.html
IDQNpSq,"2к, серце печерську, без комісії","Київ, Печерський",42 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-sertse-pechersku-bez-koms-IDQNpSq.html
IDQShfA,СРОЧНО__Продам 2-к квартиру на Фонтане__ТОРГ!!!,"Одеса, Приморський",55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-prodam-2-k-kvartiru-na-fontane-torg-IDQShfA.html
IDQOq8I,Продается 1к квартира в ЖК Русановская Гавань.#815,"Київ, Дніпровський",51 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-1k-kvartira-v-zhk-rusanovskaya-gavan-815-IDQOq8I.html
IDQJ1pm,2 кімнатна квартира з ремонтом і меблями ж/к Паркова Алея,Івано-Франківськ,70.80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-kvartira-z-remontom-meblyami-zh-k-parkova-aleya-IDQJ1pm.html
IDNCbuR,3к квартира ЖК Дмитриевский Альтаир,"Одеса, Приморський",88 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3k-kvartira-zhk-dmitrievskiy-altair-IDNCbuR.html
IDQPNVe,Пушкинская/Адмирала Макарова продажа 1к крупной квартиры в 2 уровня,"Миколаїв, Центральний",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/pushkinskaya-admirala-makarova-prodazha-1k-krupnoy-kvartiry-v-2-urovnya-IDQPNVe.html
IDQN0Yu,"Здам шикарну,чималу 3-к.кв.вул.Мечнікова,на розі з вул.Лисенка.",Ірпінь,102 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-shikarnu-chimalu-3-k-kv-vul-mechnkova-na-roz-z-vul-lisenka-IDQN0Yu.html
IDOjsXN,Елітна 100% здана обжита 1кім 40м БК Благо є ключі газ ліфт,Івано-Франківськ,40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eltna-100-zdana-obzhita-1km-40m-bk-blago-klyuch-gaz-lft-IDOjsXN.html
IDQShhP,Квартира оренда від власника,"Київ, Дарницький",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-orenda-vd-vlasnika-IDQShhP.html
IDQShgG,Аренда 3 комн квартиры жк Лико-Град ул Ломоносова 46/1,"Київ, Голосіївський",101 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-3-komn-kvartiry-zhk-liko-grad-ul-lomonosova-46-1-IDQShgG.html
IDQShdX,Сдам в аренду 2к квартиру га Юрия Пасхалина,"Київ, Дарницький",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-v-arendu-2k-kvartiru-ga-yuriya-pashalina-IDQShdX.html
IDQM0J6,Квартира ЖК «Водограй «,Чернівці,100 м²,25 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-zhk-vodogray-IDQM0J6.html
IDQIPBm,Продаєть 1 кімнатна квартира по вулиці Довженка,Івано-Франківськ,30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodat-1-kmnatna-kvartira-po-vulits-dovzhenka-IDQIPBm.html
IDQafNB,Продам квартиру на КРеСІ,Глеюватка,54 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-na-kres-IDQafNB.html
IDQGYTN,"1 ком кв. ЖК Пектораль, ЖК Лико Град ул. Ломоносова, м.ВДНГ,Ипподром","Київ, Голосіївський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kom-kv-zhk-pektoral-zhk-liko-grad-ul-lomonosova-m-vdng-ippodrom-IDQGYTN.html
IDQsH8C,Продаю 2 комн. квартира Вильямса/ 9 ст. Люстдорфской дороги.,"Одеса, Київський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-2-komn-kvartira-vilyamsa-9-st-lyustdorfskoy-dorogi-IDQsH8C.html
IDQKIBc,"Продаж квартири з великою вітальнею, метро Теремки, Чабани",Чабани,72 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-kvartiri-z-velikoyu-vtalneyu-metro-teremki-chabani-IDQKIBc.html
IDQspFl,Сдам 1 комнатную квартиру метро Героев Труда Салтовка W S3,"Харків, Салтівський",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-metro-geroev-truda-saltovka-w-s3-IDQspFl.html
IDQGYRx,Євродвушка / Мейтуса 4,"Київ, Голосіївський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vrodvushka-meytusa-4-IDQGYRx.html
IDQjeSE,Оренда квартири з дорогим дизайнерським ремонтом в ЖК Авалон,"Львів, Шевченківський",72 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-z-dorogim-dizaynerskim-remontom-v-zhk-avalon-IDQjeSE.html
IDQKIyV,"51, 42, 26, 36 Жемчужина. Ремонт. Аркадия. Море.","Одеса, Приморський",67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/51-42-26-36-zhemchuzhina-remont-arkadiya-more-IDQKIyV.html
IDOI3T4,Апартаменти Оренда Яремче,Яремче,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/apartamenti-orenda-yaremche-IDOI3T4.html
IDKmJjT,Квартира с 2 спальнями ЖК Альтаир-2 78 м2,"Одеса, Київський",78 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-s-2-spalnyami-zhk-altair-2-78-m2-IDKmJjT.html
IDQwULZ,"Продається 2к, 65м2, ЖК Оранж парк, Київська обл. с. Крюківщина",Крюківщина,65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-2k-65m2-zhk-oranzh-park-kivska-obl-s-kryukvschina-IDQwULZ.html
IDObdjA,"Продаж 1,2,3 кімнатних квартирЖК«Style house»",Рівне,37 м²,23 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-2-3-kmnatnih-kvartirzhkstyle-house-IDObdjA.html
IDQKeDy,"Lucky Land, 6й дом, сдача 2й кв 2023, 29,9 м, переуступка, срочно!!!","Київ, Печерський",29.90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/lucky-land-6y-dom-sdacha-2y-kv-2023-29-9-m-pereustupka-srochno-IDQKeDy.html
IDQNlFR,Продаж 1к. Героїв Дніпра 38-В. Можна Безготівковий розрахунок. Без%,"Київ, Оболонський",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1k-gerov-dnpra-38-v-mozhna-bezgotvkoviy-rozrahunok-bez-IDQNlFR.html
IDQOq2h,2-ком квартира с капремонтом на ул. Посмитного,"Одеса, Приморський",52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kom-kvartira-s-kapremontom-na-ul-posmitnogo-IDQOq2h.html
IDQsbgh,Эксклюзив! Продам 2к в ЖК Немецкий Проект с черновыми работами!,"Харків, Шевченківський",68.80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eksklyuziv-prodam-2k-v-zhk-nemetskiy-proekt-s-chernovymi-rabotami-IDQsbgh.html
IDQOq6T,Эксклюзив! Продам шикарную 2-комн.кв-ру ЖК Клеменова Дача,"Харків, Київський",64 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eksklyuziv-prodam-shikarnuyu-2-komn-kv-ru-zhk-klemenova-dacha-IDQOq6T.html
IDQShi3,2-кімнатна квартира 58.70м² в ЖК City Park II черга,Ірпінь,58.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-kvartira-58-70m-v-zhk-city-park-ii-cherga-IDQShi3.html
IDQpffy,2х комнатная квартира Терешковая/Варненская.,"Одеса, Малиновський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2h-komnatnaya-kvartira-tereshkovaya-varnenskaya-IDQpffy.html
IDQtckN,"2-к. квартира + кухня-студія у ЖК «Avalon Up», просп. Червоної Калини","Львів, Залізничний",78 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-k-kvartira-kuhnya-studya-u-zhk-avalon-up-prosp-chervono-kalini-IDQtckN.html
IDPyZOD,"2к.ЖК""АТЛАНТ"",ЦЕНТР!,88м2! 12/12ц,Авт.оп! 53000уо!",Луцьк,88 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-zhk-atlant-tsentr-88m2-12-12ts-avt-op-53000uo-IDPyZOD.html
IDQOq7g,Продаж 1к квартири в будинку чешського планування,Хмельницький,37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1k-kvartiri-v-budinku-cheshskogo-planuvannya-IDQOq7g.html
IDQKIEU,ЖК Гидропарк Продам 1К квартиру Дом СДАН! Коммуникации Документы GT,"Харків, Київський",37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-gidropark-prodam-1k-kvartiru-dom-sdan-kommunikatsii-dokumenty-gt-IDQKIEU.html
IDQtm6k,Здам 3 к.кв. вул. Чорних Запорізців б.56А (Короленка) Газ-плита,Бровари,80 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-3-k-kv-vul-chornih-zaporztsv-b-56a-korolenka-gaz-plita-IDQtm6k.html
IDQxIb0,Продам квартиру от хозяина ЖК Смарт,"Одеса, Приморський",23.60 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-ot-hozyaina-zhk-smart-IDQxIb0.html
IDQy4fp,"Продажа 3комнатной 108м -Позняки ул.Ахматовой,3 М Харьковская 15мин","Київ, Дарницький",108 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-3komnatnoy-108m-poznyaki-ul-ahmatovoy-3-m-harkovskaya-15min-IDQy4fp.html
IDQSh9M,Оренда 2 - кім. квартири в центрі міста Великі Мости,Великі Мости,55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2-km-kvartiri-v-tsentr-msta-velik-mosti-IDQSh9M.html
IDQSh8D,Здам 2 к квартиру Старе місто,"Вінниця, Староміський",60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2-k-kvartiru-stare-msto-IDQSh8D.html
IDQSh59,Трехкомнатная квартира по интересной цене на Черемушках,"Одеса, Малиновський",61 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/trehkomnatnaya-kvartira-po-interesnoy-tsene-na-cheremushkah-IDQSh59.html
IDQQZkW,продається шикарна 1-кімнатна квартира у центрі Бориспіля,Бориспіль,33.40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-shikarna-1-kmnatna-kvartira-u-tsentr-borisplya-IDQQZkW.html
IDQrJus,Сдам квартиру на Алексеевки,Олексіївка,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-na-alekseevki-IDQrJus.html
IDQ3STB,С чистовой отделкой в бизнес-доме! ЦЕНТР,Ірпінь,38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/s-chistovoy-otdelkoy-v-biznes-dome-tsentr-IDQ3STB.html
IDQ3kYo,Продається двокімнатна квартира.,Верховина,48.30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-dvokmnatna-kvartira-IDQ3kYo.html
IDKSi8R,Квартира/комната м. Контрактовая 1 мин. Подол. Метро. Центр.,"Київ, Подільський",60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-komnata-m-kontraktovaya-1-min-podol-metro-tsentr-IDKSi8R.html
IDLjdip,Сдам 1 к квр студия ул Е.Пчелки 7 ЖК Традиция,"Київ, Дарницький",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-k-kvr-studiya-ul-e-pchelki-7-zhk-traditsiya-IDLjdip.html
IDQGYKl,Лески/Бутомы 1к крупная квартира в аренду,"Миколаїв, Заводський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/leski-butomy-1k-krupnaya-kvartira-v-arendu-IDQGYKl.html
IDPYwHR,"Срочно! Двушка в элитном ЖК Аполлон, в Центре. Дизайнерский ремонт.","Одеса, Приморський",73 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-dvushka-v-elitnom-zhk-apollon-v-tsentre-dizaynerskiy-remont-IDPYwHR.html
IDNzqBM,Без комиссии ! Продам в Одессе квартиру. По переуступке.,"Одеса, Київський",44.60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-komissii-prodam-v-odesse-kvartiru-po-pereustupke-IDNzqBM.html
IDQONRb,Сдам 1к квартиру дендропарк,"Кропивницький, Подільський",40 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1k-kvartiru-dendropark-IDQONRb.html
IDQSh51,Зигіна 2к 6000+к,Полтава,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zigna-2k-6000-k-IDQSh51.html
IDNfCSg,"Сдам 2-х ком. квартиру на Макулане (Всебратское 2, Военный городок-35)","Кривий Ріг, Металургійний",44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-h-kom-kvartiru-na-makulane-vsebratskoe-2-voennyy-gorodok-35-IDNfCSg.html
IDQOq0d,Терраса 44 жемчужина Ул Каманина в доме ГЕНЕРАТОР Аркадия,"Одеса, Київський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/terrasa-44-zhemchuzhina-ul-kamanina-v-dome-generator-arkadiya-IDQOq0d.html
IDQSh5V,2-ком + кухня-гостиная. Дизайнерский Ремонт! Приморский Район!,"Одеса, Приморський",65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kom-kuhnya-gostinaya-dizaynerskiy-remont-primorskiy-rayon-IDQSh5V.html
IDQKIss,Центр! М Университет! Возможно под нежил фонд! Продам 3ккв 62 м2.BM,"Харків, Київський",62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/tsentr-m-universitet-vozmozhno-pod-nezhil-fond-prodam-3kkv-62-m2-bm-IDQKIss.html
IDNG83C,Продам 1-но комнатную квартиру в ЖК Днепровская Брама-2,Слобожанське,43.90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-no-komnatnuyu-kvartiru-v-zhk-dneprovskaya-brama-2-IDNG83C.html
IDQw3Ih,"Оренда 2спальні + кухня-студія, вул. Кульпарківська 93 ЖК"" Парус Сіті""","Львів, Франківський",85 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2spaln-kuhnya-studya-vul-kulparkvska-93-zhk-parus-st-IDQw3Ih.html
IDQFgVb,Апартаменти Яремче Оренда,Яремче,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/apartamenti-yaremche-orenda-IDQFgVb.html
IDQnfHs,Квартира в центрі міста,Лубни,29 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-tsentr-msta-IDQnfHs.html
IDQShbw,Сдам свою 1 комнатную квартиру в Одессе,"Одеса, Київський",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-svoyu-1-komnatnuyu-kvartiru-v-odesse-IDQShbw.html
IDQGLga,Современная квартира в лучшем районе Одессы! Проспект Шевченко! Газ !,"Одеса, Приморський",35 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sovremennaya-kvartira-v-luchshem-rayone-odessy-prospekt-shevchenko-gaz-IDQGLga.html
IDPveSt,"Продам 1 кім квартиру 46м2 ""КРОНА ПАРК 2""",Бровари,46 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-km-kvartiru-46m2-krona-park-2-IDPveSt.html
IDPacQn,Сдам квартиру в долгосрочную аренду.,"Київ, Печерський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-v-dolgosrochnuyu-arendu-IDPacQn.html
IDQKIoQ,Сдам квартиру Студию 35 м кв в частном доме Генератор,"Одеса, Суворовський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-studiyu-35-m-kv-v-chastnom-dome-generator-IDQKIoQ.html
IDQGYGv,"Срочно! Сданный дом! Смарт-квартира ЖК ""Приморские сады""","Одеса, Суворовський",22.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-sdannyy-dom-smart-kvartira-zhk-primorskie-sady-IDQGYGv.html
IDP5tTm,4-х к. чудова квартира в центрі Києва,"Київ, Печерський",116 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/4-h-k-chudova-kvartira-v-tsentr-kiva-IDP5tTm.html
IDQ33i5,Продам 2 кімнатну квартиру в Новобудові ПЕРЕУСТУПКА,"Житомир, Крошня",67.10 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-kmnatnu-kvartiru-v-novobudov-pereustupka-IDQ33i5.html
IDQGYHH,2к. Кондратюка 7 / ЖК Міністерський,"Київ, Оболонський",60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-kondratyuka-7-zhk-mnsterskiy-IDQGYHH.html
IDPQZ2W,Квартира на Харьковской,Суми,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-na-harkovskoy-IDPQZ2W.html
IDQOpVi,Продаж 2к квартири на Вистаці,Хмельницький,70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2k-kvartiri-na-vistats-IDQOpVi.html
IDQeDkn,Продається 1 кімнатна квартира.у НОВОБУДОВІ.,Чернівці,53 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-1-kmnatna-kvartira-u-novobudov-IDQeDkn.html
IDPll5u,"Терміновий продаж 1к. квартири в м.Київ, ЖК Вудсторія","Київ, Дарницький",47.54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/termnoviy-prodazh-1k-kvartiri-v-m-kiv-zhk-vudstorya-IDPll5u.html
IDLH3Ae,Здам в оренду свою 2-кімнатну квартиру бул.Незалежності,Бровари,59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-v-orendu-svoyu-2-kmnatnu-kvartiru-bul-nezalezhnost-IDLH3Ae.html
IDQK5QC,Сдам 1 комн квартиру в ЖК 49 Жемчужина на Архитекторской. Свободна,"Одеса, Київський",45 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komn-kvartiru-v-zhk-49-zhemchuzhina-na-arhitektorskoy-svobodna-IDQK5QC.html
IDPofBb,"Квартира в ЖК Славутич 57м2 | Видовая квартира Осокорки, Заречная","Київ, Дарницький",57 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-zhk-slavutich-57m2-vidovaya-kvartira-osokorki-zarechnaya-IDPofBb.html
IDQOYvr,Здаю в оренду квартиру.,"Львів, Франківський",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdayu-v-orendu-kvartiru-IDQOYvr.html
IDQ5oe2,Продаж 2 км. новобудови в ближньому центрі з ремонтом в. Малинова,"Львів, Галицький",71 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-km-novobudovi-v-blizhnomu-tsentr-z-remontom-v-malinova-IDQ5oe2.html
IDOv4pE,Аренда евро-2 комн квартира ул Ломоносова 46/1 жк Лико-Град,"Київ, Голосіївський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-evro-2-komn-kvartira-ul-lomonosova-46-1-zhk-liko-grad-IDOv4pE.html
IDPoYOb,Сдам 3х комнатную квартиру,"Харків, Індустріальний",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-3h-komnatnuyu-kvartiru-IDPoYOb.html
IDPzOG1,Сдается квартира на 23 августа 51б,"Харків, Шевченківський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdaetsya-kvartira-na-23-avgusta-51b-IDPzOG1.html
IDQsIUs,"Продам красивую 1 к 45 м в Жемчужном квартале!Мебель, техника","Одеса, Київський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-krasivuyu-1-k-45-m-v-zhemchuzhnom-kvartale-mebel-tehnika-IDQsIUs.html
IDQ36ds,ЛФ 3 2х комнатная квартира М.Грушевского/С.Ядова.,"Одеса, Суворовський",51 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/lf-3-2h-komnatnaya-kvartira-m-grushevskogo-s-yadova-IDQ36ds.html
IDQGYGP,i Двухкомнатная квартира на Сахарова за 47000$,"Одеса, Суворовський",79.40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/i-dvuhkomnatnaya-kvartira-na-saharova-za-47000-IDQGYGP.html
IDQlAt1,Сдам 3-х ком квартиру на Березинке 12000грн,"Дніпро, Індустріальний",64 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-3-h-kom-kvartiru-na-berezinke-12000grn-IDQlAt1.html
IDPSHqi,Продам квартиру,Чорноморське,100.20 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-IDPSHqi.html
IDQJeqg,Продается трёх комнатная квартира.,Ямпіль,62.20 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-treh-komnatnaya-kvartira-IDQJeqg.html
IDQCqWO,Однокімнатна квартира,Дрогобич,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-IDQCqWO.html
IDQSh3K,"Продам 1-кімн. квартиру 53м2, ЖК Дипломат, М Ботанічний Сад, Шатилівка","Харків, Шевченківський",53 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-kmn-kvartiru-53m2-zhk-diplomat-m-botanchniy-sad-shatilvka-IDQSh3K.html
IDQSh2c,"Елітна 2-х кімнатна квартира, ремонт 2023 року! Самий центр! (Парк)",Хмельницький,80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eltna-2-h-kmnatna-kvartira-remont-2023-roku-samiy-tsentr-park-IDQSh2c.html
IDQSh12,"NEW! 1к квартира ( Ocean plaza, Лыбедская )","Київ, Печерський",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/new-1k-kvartira-ocean-plaza-lybedskaya-IDQSh12.html
IDQSh0b,Продам 2х комнатную квартиру Люстдорфской дор/Юго Западный масив,"Одеса, Малиновський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-komnatnuyu-kvartiru-lyustdorfskoy-dor-yugo-zapadnyy-masiv-IDQSh0b.html
IDMRSa2,"1 комнатная квартира 52m2 ул.Залесская с ремонтом и мебелью, Центр","Харків, Шевченківський",52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-komnatnaya-kvartira-52m2-ul-zalesskaya-s-remontom-i-mebelyu-tsentr-IDMRSa2.html
IDMGDC6,Своя квартира на Жемчужной в АКВАРЕЛЬ - 2.,"Одеса, Київський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/svoya-kvartira-na-zhemchuzhnoy-v-akvarel-2-IDMGDC6.html
IDNmrAA,Сдам 2-х комнатную квартиру,"Дніпро, Центральний",76 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-h-komnatnuyu-kvartiru-IDNmrAA.html
IDQOpSL,Продам большую (47м2) квартиру с евроремонтом !,Ірпінь,47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-bolshuyu-47m2-kvartiru-s-evroremontom-IDQOpSL.html
IDQSgy0,"Двокімнатна, Солом'янський район, вул. Преображенська, 16","Київ, Солом'янський",44.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dvokmnatna-solomyanskiy-rayon-vul-preobrazhenska-16-IDQSgy0.html
IDPTRfS,"Продам квартиру ""Бельгийку""с РЕМОНТОМ! Итальянский Бульвар/Приморский","Одеса, Приморський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-belgiyku-s-remontom-italyanskiy-bulvar-primorskiy-IDPTRfS.html
IDPqxSj,Здам 2-ох кімнатну квартиру в смт.Стрижавка.,Стрижавка,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2-oh-kmnatnu-kvartiru-v-smt-strizhavka-IDPqxSj.html
IDOhVD8,"Сдам квартиру в Аркадии, 42 жемчужина Евродвушка","Одеса, Київський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-v-arkadii-42-zhemchuzhina-evrodvushka-IDOhVD8.html
